(,(,O
x,JJ,B-Condition
=,NN,I-Condition
1.6,CD,I-Condition
and,CC,O
x,NNP,B-Condition
=,NNP,I-Condition
2,CD,I-Condition
),),O
compounds,NNS,O
.,.,O
 , , 
They,PRP,O
observed,VBD,O
that,IN,O
the,DT,O
opening,NN,O
of,IN,O
bottleneck,NN,B-Structure
increases,NNS,O
when,WRB,O
the,DT,O
temperature,NN,B-Condition
is,VBZ,O
raised,VBN,O
",",",",O
which,WDT,O
is,VBZ,O
associated,VBN,O
with,IN,O
the,DT,O
decrease,NN,O
of,IN,O
the,DT,O
potential,JJ,B-Property
barrier,NN,I-Property
and,CC,O
the,DT,O
increase,NN,O
of,IN,O
the,DT,O
hexagonal,JJ,B-Property
c,NN,I-Property
parameter,NN,I-Property
.,.,O
 , , 
In,IN,O
fact,NN,O
",",",",O
at,IN,O
this,DT,O
temperature,NN,B-Condition
",",",",O
especially,RB,O
for,IN,O
compositions,NNS,B-Composition
outside,IN,O
the,DT,O
1.9,CD,B-Composition
<,NN,I-Composition
x,NNP,I-Composition
<,VBZ,I-Composition
2.1,CD,I-Composition
range,NN,O
",",",",O
ceramics,NNS,O
consist,VBP,O
of,IN,O
NASICON,NNP,B-Feature
grains,NNS,I-Feature
(,(,O
a,DT,O
few,JJ,O
micrometers,NNS,O
in,IN,O
size,NN,O
),),O
accompanied,VBN,O
by,IN,O
a,DT,O
second,JJ,O
phase,NN,B-Structure
(,(,O
monoclinic,JJ,B-Structure
zirconia,NN,B-Composition
or,CC,O
glass,NN,O
),),O
.,.,O
 , , 
Nevertheless,RB,O
",",",",O
as,IN,O
shown,VBN,O
in,IN,O
Fig.3,NNP,O
",",",",O
by,IN,O
long,JJ,O
thermal,JJ,O
annealing,NN,B-Processing
just,RB,O
below,IN,O
the,DT,O
melting,NN,B-Processing
point,NN,O
(,(,O
for,IN,O
instance,NN,O
4,CD,B-Condition
months,NNS,I-Condition
at,IN,O
12450C,CD,B-Condition
),),O
",",",",O
an,DT,O
abnormal,JJ,O
growth,NN,O
of,IN,O
NASICON,NNP,B-Feature
crystals,NNS,I-Feature
is,VBZ,O
observed,VBN,O
(,(,O
dimensions,NNS,O
of,IN,O
crystals,NNS,B-Structure
are,VBP,O
typically,RB,O
100,CD,B-Condition
-,:,I-Condition
300,CD,I-Condition
em,NN,I-Condition
),),O
.,.,O
 , , 
Crystal,JJ,B-Structure
structure,NN,I-Structure
determinations,NNS,O
have,VBP,O
been,VBN,O
performed,VBN,O
at,IN,O
different,JJ,O
temperatures,NNS,B-Condition
by,IN,O
X-ray,JJ,B-Characterization
diffraction,NN,I-Characterization
on,IN,O
several,JJ,O
crystals,NNS,O
of,IN,O
different,JJ,O
compositions,NNS,B-Composition
.,.,O
 , , 
When,WRB,O
increasing,VBG,O
the,DT,O
sodium,NN,B-Property
concentration,NN,I-Property
",",",",O
our,PRP$,O
results,NNS,O
clearly,RB,O
indicate,VBP,O
that,IN,O
the,DT,O
x,NNP,O
charge,NN,O
compensating,VBG,O
sodium,JJ,B-Composition
ions,NNS,I-Composition
fill,VBP,O
the,DT,O
Na(2),NNP,B-Structure
sites,NNS,I-Structure
.,.,O
 , , 
As,IN,O
previously,RB,O
observed,VBN,O
(,(,O
14,CD,O
),),O
for,IN,O
the,DT,O
first,JJ,O
crystal,JJ,B-Structure
structure,NN,I-Structure
determination,NN,O
of,IN,O
the,DT,O
NASICON,NNP,B-Feature
",",",",O
further,JJ,O
calculations,NNS,O
reveal,VBP,O
",",",",O
for,IN,O
crystals,NNS,B-Structure
in,IN,O
the,DT,O
composition,NN,B-Composition
range,NN,O
2,CD,B-Condition
<,NN,I-Condition
x,NNP,I-Condition
<,NNP,I-Condition
2.4,CD,I-Condition
",",",",O
the,DT,O
occupation,NN,O
of,IN,O
a,DT,O
third,JJ,O
sodium,NN,B-Composition
position,NN,O
within,IN,O
the,DT,O
conduction,NN,B-Structure
path,NN,I-Structure
",",",",O
approximately,RB,O
halfway,NN,O
between,IN,O
ideal,JJ,O
Na(1),NNP,B-Structure
and,CC,O
Na(2),NNP,B-Structure
positions,NNS,I-Structure
(,(,O
1.8,CD,B-Condition
from,IN,O
each,DT,O
one,CD,O
),),O
.,.,O
 , , 
In,IN,O
contrast,NN,O
",",",",O
polycrystalline,NN,O
samples,NNS,O
with,IN,O
compositions,NNS,B-Composition
1.8,CD,B-Condition
<,JJ,I-Condition
x,NNP,I-Condition
<,NNP,I-Condition
2.4,CD,I-Condition
exhibit,NN,O
a,DT,O
low,JJ,B-Property
resistivity,NN,I-Property
which,WDT,O
is,VBZ,O
minimum,JJ,O
for,IN,O
x,NNP,B-Condition
=,NNP,I-Condition
2,CD,I-Condition
.,.,O
 , , 
For,IN,O
instance,NN,O
",",",",O
the,DT,O
transport,NN,O
properties,NNS,B-Property
of,IN,O
Na3Zr2Si2P012,NNP,B-Composition
(,(,O
x,NNP,B-Condition
=,NNP,I-Condition
2,CD,I-Condition
),),O
",",",",O
a,DT,O
composition,NN,B-Composition
called,VBN,O
NASICON,NNP,B-Feature
(,(,O
sodium,JJ,B-Application
super,NN,I-Application
ionic,JJ,I-Application
conductor,NN,I-Application
),),O
",",",",O
are,VBP,O
clearly,RB,O
equivalent,JJ,O
to,TO,O
those,DT,O
of,IN,O
alumina,NNS,B-Feature
.,.,O
 , , 
The,DT,O
two,CD,O
end,NN,O
member,NN,O
compositions,NNS,B-Composition
(,(,O
i.e.,FW,O
",",",",O
x,NNP,B-Condition
=,NNP,I-Condition
0,CD,I-Condition
and,CC,O
x,$,B-Condition
3,CD,I-Condition
),),O
have,VBP,O
high,JJ,B-Property
resistivities,NNS,I-Property
.,.,O
 , , 
This,DT,O
association,NN,O
makes,VBZ,O
possible,JJ,O
the,DT,O
shift,NN,O
of,IN,O
all,PDT,O
the,DT,O
sites,NNS,B-Structure
Na(1),NNP,I-Structure
",",",",O
as,IN,O
observed,VBN,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
for,IN,O
the,DT,O
Na3Sc2(PO4)3,NNP,B-Composition
monoclinic,JJ,B-Feature
NASICON,NNP,I-Feature
analog,NN,O
which,WDT,O
is,VBZ,O
a,DT,O
perfectly,RB,O
stoichiometric,JJ,O
x,NNP,B-Condition
=,NNP,I-Condition
2,CD,I-Condition
NASICON,NNP,B-Feature
(,(,O
29,CD,O
),),O
.,.,O
 , , 
In,IN,O
fact,NN,O
",",",",O
for,IN,O
this,DT,O
special,JJ,O
composition,NN,B-Composition
",",",",O
we,PRP,O
note,VBP,O
that,IN,O
each,DT,O
Na(1),NNP,B-Structure
site,NN,I-Structure
is,VBZ,O
connected,VBN,O
to,TO,O
Na(2),NNP,B-Structure
site,NN,I-Structure
triangles,NNS,I-Structure
consisting,VBG,I-Structure
on,IN,O
average,NN,O
of,IN,O
one,CD,O
vacant,JJ,B-Structure
site,NN,I-Structure
and,CC,O
two,CD,O
filled,VBN,O
sites,NNS,O
.,.,O
 , , 
This,DT,O
rotation,NN,B-Property
acts,VBZ,O
to,TO,O
increase,VB,O
the,DT,O
height,NN,O
of,IN,O
the,DT,O
Na(1),NNP,B-Structure
octahedra,NN,I-Structure
and,CC,O
is,VBZ,O
responsible,JJ,O
for,IN,O
the,DT,O
anomalous,JJ,O
maximum,NN,O
in,IN,O
the,DT,O
length,NN,B-Property
of,IN,O
the,DT,O
c,NN,B-Structure
axis,NN,I-Structure
.,.,O
 , , 
In,IN,O
the,DT,O
NASICON,NNP,B-Structure
structure,NN,I-Structure
",",",",O
vacant,JJ,O
Na(1),NNP,B-Structure
sites,VBZ,I-Structure
lead,VBP,O
to,TO,O
increase,VB,O
the,DT,O
height,NN,O
of,IN,O
the,DT,O
Na(1),NNP,B-Structure
6,CD,I-Structure
octahedra,NN,I-Structure
and,CC,O
to,TO,O
the,DT,O
associated,VBN,O
rotation,NN,O
of,IN,O
Si04,NNP,B-Structure
/,NNP,I-Structure
PO4,NNP,I-Structure
tetrahedra,NN,I-Structure
.,.,O
 , , 
In,IN,O
his,PRP$,O
fundamental,JJ,O
paper,NN,O
",",",",O
Hong,NNP,O
(,(,O
1,CD,O
),),O
has,VBZ,O
shown,VBN,O
that,IN,O
the,DT,O
variations,NNS,O
in,IN,O
conductivity,NN,B-Property
with,IN,O
composition,NN,B-Composition
were,VBD,O
closely,RB,O
coupled,VBN,O
with,IN,O
structural,JJ,O
changes,NNS,O
:,:,O
(,(,O
a,DT,O
),),O
First,NNP,O
",",",",O
all,PDT,O
the,DT,O
compositions,NNS,B-Composition
showing,VBG,O
fast,RB,O
ionic,JJ,B-Composition
sodium,NN,I-Composition
transport,NN,O
are,VBP,O
characterized,VBN,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
by,IN,O
a,DT,O
slight,JJ,O
monoclinic,JJ,B-Structure
distortion,NN,I-Structure
(,(,O
B2,NNP,B-Structure
/,NNP,I-Structure
b,NN,I-Structure
),),O
of,IN,O
the,DT,O
ideal,JJ,O
rhombohedral,JJ,B-Feature
packing,NN,O
.,.,O
 , , 
Fast,NNP,B-Property
ion,NN,I-Property
conduction,NN,I-Property
in,IN,O
solid,JJ,B-Feature
solutions,NNS,I-Feature
between,IN,O
sodium,NN,B-Feature
zirconium,NN,I-Feature
phosphate,NN,I-Feature
and,CC,O
sodium,NN,B-Composition
zirconium,NN,I-Composition
silicate,NN,I-Composition
",",",",O
Nal+xZr2SixP3-x,JJ,B-Composition
12,CD,I-Composition
(,(,O
0,CD,B-Condition
<,NNP,I-Condition
x,NNP,I-Condition
<,NNP,I-Condition
3,CD,I-Condition
),),O
",",",",O
was,VBD,O
first,RB,O
reported,VBN,O
by,IN,O
Hong,NNP,O
(,(,O
1,CD,O
),),O
and,CC,O
by,IN,O
Goodenough,NNP,O
et,FW,O
al.,NN,O
(,(,O
2,CD,O
),),O
.,.,O
 , , 
In,IN,O
fact,NN,O
",",",",O
only,RB,O
at,IN,O
high,JJ,B-Condition
temperature,NN,I-Condition
(,(,O
500,CD,B-Condition
K,NNP,I-Condition
),),O
",",",",O
a,DT,O
very,RB,O
weak,JJ,O
occupation,NN,O
of,IN,O
this,DT,O
site,NN,O
has,VBZ,O
been,VBN,O
previously,RB,O
observed,VBN,O
by,IN,O
neutron,JJ,B-Property
diffraction,NN,I-Property
(,(,O
18,CD,O
),),O
in,IN,O
the,DT,O
NASICON,NNP,B-Feature
analog,NN,O
and,CC,O
also,RB,O
by,IN,O
NMR,NNP,B-Characterization
(,(,O
19,CD,O
),),O
in,IN,O
NaZr2,NNP,B-Composition
(PO4)3,NNP,I-Composition
.,.,O
 , , 
There,EX,O
are,VBP,O
six,CD,O
mid-Na,JJ,B-Structure
per,IN,B-Feature
unit,NN,I-Feature
formula,NN,I-Feature
in,IN,O
a,DT,O
five-fold,JJ,B-Structure
coordinated,JJ,I-Structure
polyhedron,NN,I-Structure
.,.,O
 , , 
In,IN,O
fact,NN,O
",",",",O
we,PRP,O
present,VBP,O
here,RB,O
only,RB,O
the,DT,O
results,NNS,O
concerning,VBG,B-Structure
crystals,NNS,I-Structure
in,IN,O
the,DT,O
rhombohedral,JJ,B-Structure
phase,NN,I-Structure
",",",",O
i.e.,FW,O
",",",",O
above,IN,O
the,DT,O
phase,NN,B-Property
transition,NN,I-Property
for,IN,O
compositions,NNS,B-Composition
(,(,O
around,IN,O
x,NNP,B-Condition
=,NNP,I-Condition
2,CD,I-Condition
),),O
exhibiting,VBG,O
the,DT,O
monoclinic,JJ,B-Structure
distortion,NN,I-Structure
.,.,O
 , , 
This,DT,O
is,VBZ,O
obviously,RB,O
the,DT,O
normal,JJ,O
consequence,NN,O
of,IN,O
the,DT,O
presence,NN,O
of,IN,O
a,DT,O
partially,RB,O
occupied,VBN,O
site,NN,O
because,IN,O
vacant,JJ,B-Feature
cationic,JJ,B-Composition
sites,NNS,I-Composition
can,MD,O
be,VB,O
equated,VBN,O
to,TO,O
negative,JJ,O
charges,NNS,O
which,WDT,O
repulse,VBP,O
surrounding,VBG,O
oxygen,NN,B-Composition
atoms,NNS,I-Composition
.,.,O
 , , 
The,DT,O
geometrical,JJ,B-Structure
bottleneck,NN,I-Structure
for,IN,O
the,DT,O
diffusion,NN,O
is,VBZ,O
the,DT,O
triangle,NN,O
formed,VBN,O
by,IN,O
the,DT,O
oxygens,NNS,B-Composition
of,IN,O
the,DT,O
Na06,NNP,B-Structure
octahedron,NN,I-Structure
and,CC,O
the,DT,O
opening,NN,O
of,IN,O
the,DT,O
bottleneck,NN,B-Structure
seems,VBZ,O
to,TO,O
be,VB,O
associated,VBN,O
with,IN,O
the,DT,O
increase,NN,O
of,IN,O
the,DT,O
parameter,NN,B-Property
.,.,O
 , , 
Finally,RB,O
",",",",O
from,IN,O
our,PRP$,O
recent,JJ,O
crystal,JJ,B-Structure
structure,NN,I-Structure
determination,NN,O
of,IN,O
the,DT,O
NASICON,NNP,B-Feature
(,(,O
14,CD,O
),),O
",",",",O
we,PRP,O
have,VBP,O
detected,VBN,O
a,DT,O
new,JJ,O
sodium,NN,B-Structure
position,NN,I-Structure
(,(,O
mid-Na,JJ,B-Structure
),),O
in,IN,O
the,DT,O
conduction,NN,B-Structure
channel,NN,I-Structure
",",",",O
intermediate,NN,O
between,IN,O
the,DT,O
usual,JJ,O
Na(1),NNP,B-Structure
and,CC,O
Na(2),NNP,B-Structure
sites,NNS,I-Structure
.,.,O
 , , 
using,VBG,O
Rietveld,NNP,B-Characterization
analysis,NN,I-Characterization
of,IN,O
neutron,JJ,B-Characterization
powder,NN,I-Characterization
diffraction,NN,I-Characterization
data,NNS,O
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
.,.,O
 , , 
The,DT,O
robust,JJ,O
three,CD,B-Structure
dimensional,JJ,I-Structure
framework,NN,I-Structure
is,VBZ,O
formed,VBN,O
by,IN,O
fundamental,JJ,O
groups,NNS,O
consisting,VBG,O
of,IN,O
two,CD,O
ZrO6,NNP,B-Structure
octahedra,NN,I-Structure
and,CC,O
three,CD,O
SiO4,NNP,B-Structure
/,NNP,I-Structure
PO4,NNP,I-Structure
tetrahedra,NN,I-Structure
with,IN,O
which,WDT,O
they,PRP,O
share,NN,O
corner,NN,O
oxygen,NN,B-Composition
.,.,O
 , , 
Consequently,RB,O
",",",",O
the,DT,O
successive,JJ,O
sodium,NN,B-Composition
jumps,NNS,O
between,IN,O
sites,NNS,O
resulting,VBG,O
in,IN,O
the,DT,O
static,JJ,B-Feature
lattice,NN,B-Property
potential,NN,I-Property
",",",",O
Na(1),NNP,B-Structure
->,NNP,O
Na(2),NNP,B-Structure
->,NNP,O
Na(1),NNP,B-Structure
",",",",O
via,IN,O
the,DT,O
shallow,JJ,O
potential,JJ,O
mid-Na,NN,B-Structure
site,NN,I-Structure
imply,VB,O
a,DT,O
breathing,NN,O
like,IN,O
movement,NN,B-Property
of,IN,O
the,DT,O
framework,NN,O
in,IN,O
perfect,JJ,O
agreement,NN,O
with,IN,O
the,DT,O
dynamic,JJ,B-Feature
tetrahedra,JJ,I-Feature
disorder,NN,O
observed,VBN,O
in,IN,O
these,DT,O
crystals,NNS,O
(,(,O
13,CD,O
),),O
.,.,O
 , , 
Details,NNS,O
of,IN,O
crystal,JJ,B-Structure
structure,NN,I-Structure
determination,NN,O
for,IN,O
the,DT,O
end,NN,O
member,NN,O
x,NNP,B-Condition
=,VBZ,I-Condition
0,CD,I-Condition
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
(,(,O
in,IN,O
the,DT,O
rhombohedral,JJ,B-Structure
phase,NN,I-Structure
),),O
and,CC,O
descriptions,NNS,O
of,IN,O
low,JJ,B-Condition
temperature,NN,I-Condition
monoclinic,JJ,B-Structure
phase,NN,I-Structure
will,MD,O
be,VB,O
published,VBN,O
elsewhere,RB,O
.,.,O
 , , 
Therefore,RB,O
",",",",O
it,PRP,O
is,VBZ,O
reasonable,JJ,O
to,TO,O
think,VB,O
that,IN,O
the,DT,O
move,NN,O
of,IN,O
sodium,NN,B-Composition
ions,NNS,I-Composition
into,IN,O
the,DT,O
interstitial,JJ,B-Feature
mid-Na,JJ,B-Structure
position,NN,I-Structure
results,NNS,O
from,IN,O
the,DT,O
increase,NN,O
of,IN,O
the,DT,O
interionic,JJ,B-Property
repulsions,NNS,I-Property
between,IN,O
Na(1),NNP,B-Structure
and,CC,O
Na(2),NNP,B-Structure
ions,NNS,I-Structure
.,.,O
 , , 
NASICON,NNP,B-Feature
crystals,NNS,I-Feature
are,VBP,O
systematically,RB,O
twinned,VBN,O
with,IN,O
respect,NN,O
to,TO,O
the,DT,O
rhombohedral,JJ,B-Structure
average,JJ,I-Structure
lattice,NN,I-Structure
:,:,O
reflections,NNS,O
in,IN,O
hexagonal,JJ,O
notation,NN,O
are,VBP,O
simultaneously,RB,O
present,JJ,O
(,(,O
observe,NN,O
and,CC,O
reverse,JJ,O
description,NN,O
",",",",O
respectively,RB,O
),),O
.,.,O
 , , 
These,DT,O
results,NNS,O
are,VBP,O
compatible,JJ,O
with,IN,O
the,DT,O
expected,JJ,O
decrease,NN,O
of,IN,O
the,DT,O
interionic,JJ,B-Property
repulsions,NNS,I-Property
when,WRB,O
the,DT,O
temperature,NN,B-Condition
is,VBZ,O
raised,VBN,O
.,.,O
 , , 
In,IN,O
contrast,NN,O
",",",",O
as,IN,O
x,NN,O
increases,NNS,O
",",",",O
the,DT,O
hexagonal,JJ,O
(,(,O
or,CC,O
pseudohexagonal,NN,B-Feature
),),O
c,VBP,B-Property
parameter,NN,I-Property
rises,NNS,O
to,TO,O
a,DT,O
maximum,JJ,O
near,IN,O
x,JJ,B-Condition
2,CD,I-Condition
and,CC,O
then,RB,O
therefore,RB,O
anomalously,RB,O
decreases,VBZ,O
up,RP,O
to,TO,O
x,VB,B-Condition
=,JJ,I-Condition
3,CD,I-Condition
.,.,O
 , , 
(,(,O
c,NN,O
),),O
Finally,RB,O
",",",",O
the,DT,O
high,JJ,B-Feature
conductivity,NN,B-Property
of,IN,O
NASICON,NNP,B-Feature
was,VBD,O
geometrically,RB,O
rationalized,VBN,O
in,IN,O
terms,NNS,O
of,IN,O
the,DT,O
dimensions,NNS,O
of,IN,O
the,DT,O
window,NN,O
between,IN,O
Na(1),NNP,B-Structure
and,CC,O
Na(2),NNP,B-Structure
positions,NNS,I-Structure
.,.,O
 , , 
The,DT,O
structural,JJ,B-Structure
changes,NNS,I-Structure
with,IN,O
variations,NNS,O
in,IN,O
composition,NN,B-Composition
were,VBD,O
then,RB,O
examined,VBN,O
by,IN,O
Wuensh,NNP,O
et,FW,O
al.,NN,O
(,(,O
16,CD,O
),),O
 , , 
We,PRP,O
note,VBP,O
",",",",O
with,IN,O
increasing,VBG,O
temperature,NN,B-Condition
a,DT,O
slight,JJ,O
shift,NN,O
of,IN,O
the,DT,O
mid-Na,JJ,B-Structure
position,NN,I-Structure
toward,IN,O
the,DT,O
Na(2),NNP,B-Structure
position,NN,I-Structure
and,CC,O
a,DT,O
slight,JJ,O
decrease,NN,O
of,IN,O
the,DT,O
mid-Na,JJ,B-Property
occupation,NN,I-Property
factor,NN,I-Property
(,(,O
0.61,CD,B-Condition
at,IN,O
623,CD,B-Condition
K,NNP,I-Condition
for,IN,O
x,NNP,B-Condition
=,NNP,I-Condition
2.25,CD,I-Condition
to,TO,O
be,VB,O
compared,VBN,O
with,IN,O
0.67,CD,B-Condition
at,IN,O
443,CD,B-Condition
K,NNP,I-Condition
),),O
.,.,O
 , , 
As,IN,O
previously,RB,O
reported,VBN,O
(,(,O
13,CD,O
),),O
",",",",O
a,DT,O
well,RB,O
crystallized,JJ,O
NASICON,NNP,B-Structure
phase,NN,I-Structure
can,MD,O
be,VB,O
prepared,VBN,O
by,IN,O
sol,JJ,B-Characterization
gel,NN,I-Characterization
technique,NN,I-Characterization
after,IN,O
a,DT,O
thermal,JJ,B-Processing
treatment,NN,I-Processing
above,IN,O
11500C,CD,B-Condition
.,.,O
 , , 
In,IN,O
the,DT,O
investigated,JJ,O
temperature,NN,B-Condition
range,NN,I-Condition
",",",",O
small,JJ,O
changes,NNS,O
are,VBP,O
observed,VBN,O
in,IN,O
the,DT,O
sodium,NN,B-Composition
distribution,NN,O
with,IN,O
the,DT,O
variation,NN,O
of,IN,O
temperature,NN,B-Condition
.,.,O
 , , 
Under,IN,O
these,DT,O
conditions,NNS,O
",",",",O
the,DT,O
refinements,NNS,B-Characterization
where,WRB,O
carried,VBN,O
out,IN,O
within,IN,O
the,DT,O
usual,JJ,O
R3c,NNP,B-Structure
space,NN,I-Structure
group,NN,I-Structure
of,IN,O
NASICON,NNP,B-Feature
with,IN,O
simultaneous,JJ,B-Characterization
refinement,NN,I-Characterization
of,IN,O
spatial,JJ,B-Structure
coordinates,NNS,I-Structure
",",",",O
anisotropic,JJ,B-Property
temperature,NN,I-Property
factors,NNS,I-Property
",",",",O
and,CC,O
occupancies,NNS,O
for,IN,O
the,DT,O
two,CD,O
usual,JJ,O
Na(1),NNP,B-Structure
and,CC,O
Na(2),NNP,B-Structure
sodium,NN,I-Structure
sites,NNS,I-Structure
.,.,O
 , , 
Correlatively,RB,O
a,DT,O
part,NN,O
of,IN,O
Na(l),NNP,B-Structure
ions,NNS,I-Structure
shift,VBP,I-Structure
toward,IN,O
a,DT,O
vacant,JJ,O
Na(2),NNP,B-Structure
site,NN,I-Structure
.,.,O
 , , 
The,DT,O
Coulomb,NNP,O
forces,NNS,O
shift,VB,O
a,DT,O
part,NN,O
of,IN,O
Na(1),NNP,B-Structure
ions,NNS,I-Structure
into,IN,O
mid-Na,JJ,B-Structure
interstitial,JJ,I-Structure
positions,NNS,I-Structure
.,.,O
 , , 
Refinements,NNS,B-Processing
also,RB,O
included,VBD,O
anharmonic,JJ,O
corrections,NNS,O
to,TO,O
the,DT,O
Debye,NNP,O
Waller,NNP,O
factors,NNS,O
up,RB,O
to,TO,O
the,DT,O
4th,JJ,O
order,NN,O
with,IN,O
full,JJ,O
contravariant,NN,O
tensors,NNS,O
for,IN,O
Na(1),NNP,B-Structure
and,CC,O
Na(2),NNP,B-Structure
and,CC,O
contracted,VBD,O
contravariant,JJ,O
pseudotensors,NNS,O
for,IN,O
oxygen,NN,B-Composition
and,CC,O
zirconium,NN,B-Composition
atoms,NNS,I-Composition
(,(,O
24,CD,O
),),O
.,.,O
 , , 
Therefore,RB,O
",",",",O
the,DT,O
maximum,NN,O
of,IN,O
conductivity,NN,B-Property
at,IN,O
x,NNP,B-Condition
=,NNP,I-Condition
2,CD,I-Condition
is,VBZ,O
directly,RB,O
related,VBN,O
to,TO,O
the,DT,O
maximum,NN,O
of,IN,O
the,DT,O
occupation,NN,B-Property
factor,NN,I-Property
of,IN,O
the,DT,O
interstitial,JJ,B-Feature
mid-Na,JJ,B-Structure
site,NN,I-Structure
.,.,O
 , , 
This,DT,O
obviously,RB,O
confirms,VBZ,O
that,IN,O
the,DT,O
occupation,NN,O
of,IN,O
mid-Na,JJ,B-Structure
interstitial,JJ,I-Structure
sites,NNS,I-Structure
automatically,RB,O
excludes,VBZ,O
the,DT,O
occupation,NN,O
of,IN,O
neighboring,VBG,O
equilibrium,NN,O
Na(2),NNP,B-Structure
positions,NNS,I-Structure
.,.,O
 , , 
In,IN,O
conclusion,NN,O
",",",",O
structural,JJ,O
determinations,NNS,O
in,IN,O
the,DT,O
Nal+xZr2SixP3-x012,JJ,B-Composition
NASICON,NNP,B-Feature
solid,JJ,I-Feature
solutions,NNS,I-Feature
(,(,O
0,CD,B-Condition
<,NNP,I-Condition
x,NNP,I-Condition
<,NNP,I-Condition
3,CD,I-Condition
),),O
show,NN,O
competing,VBG,O
effects,NNS,O
of,IN,O
static,JJ,B-Feature
lattice,NN,B-Property
potential,NN,I-Property
and,CC,O
ion,NN,B-Property
interactions,NNS,I-Property
.,.,O
 , , 
The,DT,O
shift,NN,O
corresponding,VBG,O
to,TO,O
a,DT,O
decrease,NN,O
of,IN,O
the,DT,O
Coulombic,NNP,B-Property
potential,JJ,I-Property
energy,NN,I-Property
.,.,O
 , , 
The,DT,O
maximum,NN,O
of,IN,O
the,DT,O
average,JJ,B-Property
length,NN,I-Property
of,IN,O
the,DT,O
Na(1),NNP,B-Property
oxygen,NN,I-Property
bond,NN,I-Property
and,CC,O
the,DT,O
maximum,NN,O
of,IN,O
the,DT,O
c,JJ,B-Property
hexagonal,JJ,I-Property
parameter,NN,I-Property
",",",",O
observed,VBN,O
at,IN,O
about,IN,O
x,NNP,B-Property
=,NNP,I-Property
2,CD,I-Property
",",",",O
are,VBP,O
clearly,RB,O
associated,VBN,O
with,IN,O
the,DT,O
minimum,JJ,O
value,NN,O
of,IN,O
Na(1),NNP,B-Property
occupation,NN,I-Property
factor,NN,I-Property
.,.,O
 , , 
The,DT,O
principal,JJ,O
changes,NNS,O
in,IN,O
the,DT,O
framework,NN,O
with,IN,O
change,NN,O
in,IN,O
composition,NN,B-Composition
are,VBP,O
distortion,NN,O
and,CC,O
increased,JJ,O
rotation,NN,O
of,IN,O
the,DT,O
Si-P,NNP,B-Structure
tetrahedra,NN,I-Structure
up,RB,O
to,TO,O
x,VB,B-Property
=,JJ,I-Property
2,CD,I-Property
",",",",O
followed,VBN,O
by,IN,O
progressive,JJ,O
return,NN,O
toward,IN,O
the,DT,O
original,JJ,O
orientation,NN,O
for,IN,O
larger,JJR,O
x,NN,O
.,.,O
 , , 
At,IN,O
about,RB,O
x,NNP,B-Property
=,NNP,I-Property
2,CD,I-Property
",",",",O
approximately,RB,O
of,IN,O
the,DT,O
Na(1),NNP,B-Structure
sites,VBZ,I-Structure
remains,VBZ,O
occupied,JJ,O
.,.,O
 , , 
This,DT,O
correlation,NN,O
is,VBZ,O
in,IN,O
good,JJ,O
agreement,NN,O
with,IN,O
stochastic,JJ,B-Characterization
Langevin,NNP,I-Characterization
dynamic,JJ,I-Characterization
simulations,NNS,I-Characterization
of,IN,O
a,DT,O
one,CD,O
dimensional,JJ,O
model,NN,O
for,IN,O
framework,NN,O
ionic,JJ,B-Application
conductors,NNS,I-Application
proposed,VBN,O
by,IN,O
Jacobson,NNP,O
et,FW,O
al.,NN,O
(,(,O
30,CD,O
),),O
",",",",O
which,WDT,O
show,VBP,O
that,IN,O
the,DT,O
Coulomb,NNP,B-Property
forces,NNS,I-Property
push,VBP,O
the,DT,O
mobile,NN,B-Feature
ions,VBZ,B-Composition
up,RP,O
the,DT,O
crystal,NN,B-Structure
framework,NN,I-Structure
potential,NN,O
well,RB,O
",",",",O
lowering,VBG,O
the,DT,O
effective,JJ,O
potential,JJ,B-Property
barrier,NN,I-Property
and,CC,O
increasing,VBG,O
the,DT,O
conductivity,NN,B-Property
.,.,O
 , , 
This,DT,O
displacement,NN,O
is,VBZ,O
enhanced,VBN,O
at,IN,O
x,NNP,B-Condition
=,VBD,I-Condition
2,CD,I-Condition
because,IN,O
of,IN,O
both,DT,O
important,JJ,O
sodium,NN,B-Property
interactions,NNS,I-Property
and,CC,O
high,JJ,B-Property
concentration,NN,I-Property
of,IN,O
available,JJ,O
interstitial,JJ,B-Feature
sites,NNS,B-Structure
.,.,O
 , , 
Na2.80(20),NNP,B-Composition
at,IN,O
60,CD,B-Condition
<nUm>,NN,I-Condition
from,IN,O
Lazoryak,NNP,O
et,CC,O
al.,RB,O
;,:,O
from,IN,O
2.85,CD,B-Condition
to,TO,O
2.97,CD,B-Condition
Na,NNP,B-Composition
(,(,O
temperature,NN,B-Condition
range,NN,I-Condition
65,CD,B-Condition
-,:,I-Condition
350,CD,I-Condition
<nUm>,NN,I-Condition
),),O
reported,VBN,O
by,IN,O
Tchakev,NNP,O
et,CC,O
al.,NN,O
.,.,O
 , , 
However,RB,O
",",",",O
Kalinin,NNP,O
et,CC,O
al.,RB,O
reported,VBD,O
40,CD,B-Condition
