maximum,"Nevertheless , the temperature and composition dependence of the bulk response can be obtained readily from the M "" peak maximum and compared with that of the overall pellet The Arrhenius plots for the overall conductivities in the series do not show a clear trend .",5987
uncorrected,"The M "" peak shows a clear shoulder on the lowfrequency side which is approximately coincident with the peak maximum in the Z "" spectrum and has an uncorrected capacitance of ~ pF .",5988
a thick grain boundary,This is attributed to a thick grain boundary or constriction resistance atChem .,5989
atChem,This is attributed to a thick grain boundary or constriction resistance atChem .,5990
for NasInZrFigure,Impedance complex plane plot for NasInZrFigure .,5991
and modulus,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,5992
for NasInZrs,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,5993
region,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,5994
region,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",5995
region,A thick constriction region between adjacent grains dominates overall conductivities .,5996
region,"At higher temperatures , the Z "" data show curvature toward a region of lower activation energy .",5997
grain,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,5998
contacts,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,5999
arises,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,6000
because,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,6001
because,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",6002
fully,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,6003
densified,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,6004
component,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",6005
component,"A third component in the overall response is evident as a lower frequency shoulder peak in the Z "" spectrum , with an associated capacitance of ~ pF .",6006
component,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",6007
dominates,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",6008
dominates,A thick constriction region between adjacent grains dominates overall conductivities .,6009
forms,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",6010
major,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",6011
part,"This component dominates the Z "" spectrum and , therefore , forms the major part of the total resistance of the samples .",6012
part,"The electrical microstructure of the samples is complex , in part due to their incomplete sintering and densification .",6013
third,"A third component in the overall response is evident as a lower frequency shoulder peak in the Z "" spectrum , with an associated capacitance of ~ pF .",6014
evident,"A third component in the overall response is evident as a lower frequency shoulder peak in the Z "" spectrum , with an associated capacitance of ~ pF .",6015
frequency shoulder peak,"A third component in the overall response is evident as a lower frequency shoulder peak in the Z "" spectrum , with an associated capacitance of ~ pF .",6016
traditional thin grain boundary,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",6017
makes,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",6018
significant,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",6019
contribution,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",6020
its,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",6021
quite,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",6022
is Chem,"This is attributed to a more traditional thin grain boundary region and makes a significant contribution to the overall pellet impedance ; because its capacitance is quite high , it is Chem .",6023
n,"Mater . , Vol , No , n . w - + - n , § b - . . Arrhenius plots of the overall pellets conductivities for the Na ; , , Zr - , In , s series .",6024
n,"Mater . , Vol , No , . . & & N . & n & s . s _ P oA i . & o . . . . . . . . . . / T Figure .",6025
w,"Mater . , Vol , No , n . w - + - n , § b - . . Arrhenius plots of the overall pellets conductivities for the Na ; , , Zr - , In , s series .",6026
§,"Mater . , Vol , No , n . w - + - n , § b - . . Arrhenius plots of the overall pellets conductivities for the Na ; , , Zr - , In , s series .",6027
b,"Mater . , Vol , No , n . w - + - n , § b - . . Arrhenius plots of the overall pellets conductivities for the Na ; , , Zr - , In , s series .",6028
", Zr -","Mater . , Vol , No , n . w - + - n , § b - . . Arrhenius plots of the overall pellets conductivities for the Na ; , , Zr - , In , s series .",6029
traditional,"The overall pellet conductivities , in traditional Arrhenius format , are given in Figure .",6030
format,"The overall pellet conductivities , in traditional Arrhenius format , are given in Figure .",6031
If,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",6032
regions,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",6033
regions,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",6034
temperature,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",6035
independent,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",6036
independent,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",6037
independent,"The origin of the peak separations lies in the conduction mechanisms and the fact that the electrical response cannot be represented by simple , ideal , frequency - independent RC elements , but additional , frequency dependent admittances , or constant phase elements , are necessary in order to adequately model the experimental data .",6038
reflect,"If it is assumed that the capacitances of the different regions are temperature - independent , then the fma data reflect the behavior of the corresponding resistances .",6039
inversely,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",6040
concerned,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",6041
represent,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",6042
intrinsic,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",6043
property,"Further , since R and C for a given component depend inversely on the geometry of the regions concerned , then the fma , data represent an intrinsic property , independent of geometry or volume fraction .",6044
separate,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",6045
various,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",6046
of M,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",6047
of M,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",6048
of M,"Hence , when the pellet sintering is not satisfactory , the Arrhenius plot of M "" f . , , , gives a good indication of the bulk response of the sample .",6049
of M,"Some insights into the similarities and differences between the bulk and thick grain boundary regions are obtained from a comparison of the frequency of the maximun of M "" and Z "" , fm - x , versus / .",6050
resulting,"To separate the various contributions to the overall sample impedances , Arrhenius plots of the frequency maxima of M "" peaks are given in Figure and the resulting activation energies in Table .",6051
fmax,"The fmax data show a gradual increase with x for a given temperature , indicating that the bulk conductivity increases with x .",6052
fmax,"M "" fmax data occur at - orders of magnitude higher than corresponding Z "" fmax data but are essentially parallel for the temperatures over which both M "" and Z "" data were obtained .",6053
fmax,"M "" fmax data occur at - orders of magnitude higher than corresponding Z "" fmax data but are essentially parallel for the temperatures over which both M "" and Z "" data were obtained .",6054
fmax,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",6055
fmax,"The observed curvature in the Z "" fmax Arrhenius plots , likely related to the strong thermal disorder of Na at the M site , indicates the existence of two regimes with different sodium motion in the series .",6056
show,"The fmax data show a gradual increase with x for a given temperature , indicating that the bulk conductivity increases with x .",6057
show,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",6058
show,The analysis of the structures show that the sizes and shapes of the bottlenecks connecting the M and M sites do not change significantly along the series .,6059
show,"Nevertheless , the temperature and composition dependence of the bulk response can be obtained readily from the M "" peak maximum and compared with that of the overall pellet The Arrhenius plots for the overall conductivities in the series do not show a clear trend .",6060
show,"At higher temperatures , the Z "" data show curvature toward a region of lower activation energy .",6061
show,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",6062
gradual,"The fmax data show a gradual increase with x for a given temperature , indicating that the bulk conductivity increases with x .",6063
trend,"This trend is not so apparent , however , in the overall conductivity data , since these are significantly influenced by grain boundary impedances .",6064
trend,"Nevertheless , the temperature and composition dependence of the bulk response can be obtained readily from the M "" peak maximum and compared with that of the overall pellet The Arrhenius plots for the overall conductivities in the series do not show a clear trend .",6065
trend,"However , the M "" data fall on a set of wellspaced approximately parallel lines showing a clear trend of increasing bulk conductivities with x . Conductivities increase by almost orders of magnitudes along the series .",6066
trend,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",6067
however,"This trend is not so apparent , however , in the overall conductivity data , since these are significantly influenced by grain boundary impedances .",6068
influenced,"This trend is not so apparent , however , in the overall conductivity data , since these are significantly influenced by grain boundary impedances .",6069
by grain boundary,"This trend is not so apparent , however , in the overall conductivity data , since these are significantly influenced by grain boundary impedances .",6070
DiscussionA solid solution,"DiscussionA solid solution with a wide range of compositions , Na + , Zrs - , In , , has been synthesized .",6071
wide,"DiscussionA solid solution with a wide range of compositions , Na + , Zrs - , In , , has been synthesized .",6072
of compositions,"DiscussionA solid solution with a wide range of compositions , Na + , Zrs - , In , , has been synthesized .",6073
", Zrs -","DiscussionA solid solution with a wide range of compositions , Na + , Zrs - , In , , has been synthesized .",6074
Intra,M Intra - lantern P . ( % M . ~ MInter - lantem Figure .,6075
lantern,M Intra - lantern P . ( % M . ~ MInter - lantem Figure .,6076
(,M Intra - lantern P . ( % M . ~ MInter - lantem Figure .,6077
(,"The shifts in the degreeP peak positions for each set of bands have been Shannon , R . Sodium Mobility in Na + , Zr - In , ( POscorrelated with the variation of the P - O - M angles .",6078
% M,M Intra - lantern P . ( % M . ~ MInter - lantem Figure .,6079
~ MInter,M Intra - lantern P . ( % M . ~ MInter - lantem Figure .,6080
- lantem,M Intra - lantern P . ( % M . ~ MInter - lantem Figure .,6081
pair,"The intensity ratios of each pair of adjacent bands in each sample , corrected for statistical multiplicities , are near to the / x values .",6082
statistical,"The intensity ratios of each pair of adjacent bands in each sample , corrected for statistical multiplicities , are near to the / x values .",6083
multiplicities,"The intensity ratios of each pair of adjacent bands in each sample , corrected for statistical multiplicities , are near to the / x values .",6084
near,"The intensity ratios of each pair of adjacent bands in each sample , corrected for statistical multiplicities , are near to the / x values .",6085
near,"These sites , out of the center of the M cavity and near to the structural MM bottleneck , could minimize the electrostatic repulsion between contiguously occupied M and M sites .",6086
behavior,This behavior indicates that the Zr / In distribution is nearly random and rules out the existence of nanoregions with different metal stoichiometries .,6087
behavior,"The parallel behavior of the M "" , Z "" plots at lower temperatures shows that the conduction mechanism and the Chem .",6088
nearly,This behavior indicates that the Zr / In distribution is nearly random and rules out the existence of nanoregions with different metal stoichiometries .,6089
rules,This behavior indicates that the Zr / In distribution is nearly random and rules out the existence of nanoregions with different metal stoichiometries .,6090
nanoregions,This behavior indicates that the Zr / In distribution is nearly random and rules out the existence of nanoregions with different metal stoichiometries .,6091
metal,This behavior indicates that the Zr / In distribution is nearly random and rules out the existence of nanoregions with different metal stoichiometries .,6092
metal,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6093
stoichiometries,This behavior indicates that the Zr / In distribution is nearly random and rules out the existence of nanoregions with different metal stoichiometries .,6094
Sample,Sample compositions deduced from the NMR intensities agree with the nominal values .,6095
compositions,Sample compositions deduced from the NMR intensities agree with the nominal values .,6096
compositions,"At room temperatures , Na mobility increases with Na content ; for x = . , the Na cations are rather localized , but for x > . compositions , important mobility gave a single line with averaged characteristics .",6097
agree,Sample compositions deduced from the NMR intensities agree with the nominal values .,6098
Hence,"Hence , it can be concluded that the samples have the expected compositions and are chemically homogeneous .",6099
Hence,"Hence , when the pellet sintering is not satisfactory , the Arrhenius plot of M "" f . , , , gives a good indication of the bulk response of the sample .",6100
concluded,"Hence , it can be concluded that the samples have the expected compositions and are chemically homogeneous .",6101
expected compositions,"Hence , it can be concluded that the samples have the expected compositions and are chemically homogeneous .",6102
chemically,"Hence , it can be concluded that the samples have the expected compositions and are chemically homogeneous .",6103
changes,"However , the unit cell changes shape since a increases and c decreases with x .",6104
changes,The present structural study allows us to explain these changes with x at an atomic level .,6105
changes,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,6106
changes,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",6107
shape,"However , the unit cell changes shape since a increases and c decreases with x .",6108
c,"However , the unit cell changes shape since a increases and c decreases with x .",6109
c,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6110
c,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6111
decreases,"However , the unit cell changes shape since a increases and c decreases with x .",6112
decreases,"The Na M sublattice "" melting "" decreases the activation energy as the relative destabilization of that site is essential for ionic conductivity .",6113
present,The present structural study allows us to explain these changes with x at an atomic level .,6114
structural,The present structural study allows us to explain these changes with x at an atomic level .,6115
structural,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",6116
structural,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,6117
structural,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6118
structural,"These sites , out of the center of the M cavity and near to the structural MM bottleneck , could minimize the electrostatic repulsion between contiguously occupied M and M sites .",6119
explain,The present structural study allows us to explain these changes with x at an atomic level .,6120
explain,"With the limited range of the NPD data and the anomalously very high U ; , , values for Na at M above K , it is not possible to confirm full occupancy of M at T > K . So , either more extensive Na spatial disorder or vacancy creation or both may occur at T ' > K . For Inog and Ing , two signals are needed to explain the patterns recorded at room temperature .",6121
atomic,The present structural study allows us to explain these changes with x at an atomic level .,6122
level,The present structural study allows us to explain these changes with x at an atomic level .,6123
rationalized,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",6124
rationalized,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,6125
follows,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",6126
decrease,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6127
decrease,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6128
correlates,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6129
intralantern,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6130
intralantern,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",6131
Ing,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6132
Ing,"For Ing , the M sites are vacant and the void is very anisotropic with four long distances to O .",6133
Ini,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6134
leading,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6135
leading,"The explanation usually given is that , at lower temperatures , some defect clustering or local ordering of the mobile ions occurs , leading to an increase in the activation energy for conduction .",6136
compression,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6137
lanterns,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6138
lanterns,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6139
direction,"The decrease in c with x correlates with a decrease in intralantern P - O - M angles , from . degree for Ing to . degree for Ini . s , leading to a compression of the lanterns in the c direction .",6140
Interlantern,Interlantern P - O - M angles do not change appreciably .,6141
appreciably,Interlantern P - O - M angles do not change appreciably .,6142
degreeP MAS,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,6143
along,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,6144
along,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6145
along,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6146
along,The analysis of the structures show that the sizes and shapes of the bottlenecks connecting the M and M sites do not change significantly along the series .,6147
along,"However , the M "" data fall on a set of wellspaced approximately parallel lines showing a clear trend of increasing bulk conductivities with x . Conductivities increase by almost orders of magnitudes along the series .",6148
Shannon,"The shifts in the degreeP peak positions for each set of bands have been Shannon , R . Sodium Mobility in Na + , Zr - In , ( POscorrelated with the variation of the P - O - M angles .",6149
POscorrelated,"The shifts in the degreeP peak positions for each set of bands have been Shannon , R . Sodium Mobility in Na + , Zr - In , ( POscorrelated with the variation of the P - O - M angles .",6150
variation,"The shifts in the degreeP peak positions for each set of bands have been Shannon , R . Sodium Mobility in Na + , Zr - In , ( POscorrelated with the variation of the P - O - M angles .",6151
variation,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",6152
variation,"Therefore , the variation in the M f . , , , data with x must be mainly attributed to variations in carrier concentration .",6153
variation,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",6154
negligible,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",6155
negligible,"The Arrhenius plots for the overall conductivites did not show a systematic trend but the plots of the M "" fmax data showed a clear increase of bulk conductivities with x . T - NPD showed spatial disorder of Na at the M site above ~ K . The low - temperature activation energies change very little with x , in agreement with negligible variation of the bottleneck size .",6156
ascribed,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",6157
ascribed,"The signal at - ppm with = is assigned to Na at the center of M site , but the second signal at - ppm with = . must be ascribed to structural sites of lower symmetry .",6158
ascribed,"For x > . , NMR components are narrower , indicating the existence of some residual mobility for Na at K . The signal measured at room temperature at - ppm does not correspond to any of these signals , and hence , it must be ascribed to a third sodium site .",6159
in tectosilicates,A similar shift was detected in tectosilicates and assigned to the progressive modification of tetrahedral T - O - T angles of the network with AVSi substitution .,6160
progressive,A similar shift was detected in tectosilicates and assigned to the progressive modification of tetrahedral T - O - T angles of the network with AVSi substitution .,6161
modification,A similar shift was detected in tectosilicates and assigned to the progressive modification of tetrahedral T - O - T angles of the network with AVSi substitution .,6162
modification,The filling of the M sites produces also a considerable modification of their oxygen environment .,6163
with AVSi,A similar shift was detected in tectosilicates and assigned to the progressive modification of tetrahedral T - O - T angles of the network with AVSi substitution .,6164
filling,The filling of the M sites produces also a considerable modification of their oxygen environment .,6165
produces,The filling of the M sites produces also a considerable modification of their oxygen environment .,6166
considerable,The filling of the M sites produces also a considerable modification of their oxygen environment .,6167
vacant,"For Ing , the M sites are vacant and the void is very anisotropic with four long distances to O .",6168
void,"For Ing , the M sites are vacant and the void is very anisotropic with four long distances to O .",6169
long,"For Ing , the M sites are vacant and the void is very anisotropic with four long distances to O .",6170
O,"For Ing , the M sites are vacant and the void is very anisotropic with four long distances to O .",6171
progressively,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",6172
filled,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",6173
environment,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",6174
becomes,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",6175
regular,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",6176
:,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",6177
become,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",6178
shorter,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",6179
Ins,"For Ins , the distances are x . and x . A for O and x . and x . A for O .",6180
for O,"For Ins , the distances are x . and x . A for O and x . and x . A for O .",6181
for O,"For Ins , the distances are x . and x . A for O and x . and x . A for O .",6182
and x,"For Ins , the distances are x . and x . A for O and x . and x . A for O .",6183
and x,"For Ins , the distances are x . and x . A for O and x . and x . A for O .",6184
produced,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6185
movement,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6186
stretches,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6187
causing,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6188
displace,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6189
center,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6190
center,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",6191
center,"The signal at - ppm with = is assigned to Na at the center of M site , but the second signal at - ppm with = . must be ascribed to structural sites of lower symmetry .",6192
center,"These sites , out of the center of the M cavity and near to the structural MM bottleneck , could minimize the electrostatic repulsion between contiguously occupied M and M sites .",6193
face,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",6194
results,This results in an opening of the O - M - O angles and a closing of the P - O - M angles .,6195
results,The existence of two regimes with different sodium mobilities agrees with the NMR results .,6196
opening,This results in an opening of the O - M - O angles and a closing of the P - O - M angles .,6197
opening,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6198
closing,This results in an opening of the O - M - O angles and a closing of the P - O - M angles .,6199
translation,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",6200
ab,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",6201
far,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",6202
unit,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",6203
takes,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",6204
place,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",6205
important,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6206
important,"At room temperatures , Na mobility increases with Na content ; for x = . , the Na cations are rather localized , but for x > . compositions , important mobility gave a single line with averaged characteristics .",6207
freedom,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6208
adjusts,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6209
incorporation,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6210
incorporation,"The structure responds to the incorporation of Na on the M site by moving the O atoms toward those sites , reflecting the flexibility of the MOs octahedra .",6211
flexibility,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6212
flexibility,"The structure responds to the incorporation of Na on the M site by moving the O atoms toward those sites , reflecting the flexibility of the MOs octahedra .",6213
distort,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6214
thus,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6215
allowing,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6216
these oxygens,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6217
move,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6218
toward Na,"The more important degree of freedom , which adjusts along with the incorporation of Na on the M site , is the flexibility of the MOs octahedra , which distort by opening the O face , thus allowing these oxygens to move toward Na .",6219
analysis,The analysis of the structures show that the sizes and shapes of the bottlenecks connecting the M and M sites do not change significantly along the series .,6220
connecting,The analysis of the structures show that the sizes and shapes of the bottlenecks connecting the M and M sites do not change significantly along the series .,6221
stable,XRPD refinements are not stable for Na displaced from the M site center .,6222
displaced,XRPD refinements are not stable for Na displaced from the M site center .,6223
combined NPD,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",6224
combined NPD,Occupation of these sites must be associated with the thermal spatial disorder detected in the combined NPD and XRPD Rietveld studies .,6225
and XRPD,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",6226
and XRPD,Occupation of these sites must be associated with the thermal spatial disorder detected in the combined NPD and XRPD Rietveld studies .,6227
