Zr,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5202
Zr,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5203
Zr,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5204
Zr,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5205
Zr,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5206
"O ,","Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5207
"O ,","Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5208
"O ,","In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",5209
"O ,","The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5210
Si,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5211
Si,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5212
Si,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5213
"O , and","Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5214
P,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5215
P,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5216
P,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5217
P,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5218
P,"This is in good qualitative agreement Nar + ZnSi , P - O Figure .",5219
radial,"Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5220
"R¢ , at x","Zr - O , Si - O , and P - O radial distribution functions for the low - temperature structure , R¢ , at x = , , , and .",5221
average,The average bond lengths for bonded pairs have been obtained by averaging over all first coordination oxygen shells of the corresponding atom and over all MD steps .,5222
O and,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5223
O and,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5224
O with composition may be seen .,"Changes in the bond lengths of Zr - O , Si - O and P - O with composition may be seen .",5225
O and mid,"In addition , average Na - O , Na - O and mid Na - O distances are listed in Table .",5226
Bond,Bond angles in Nasicons may play an important role in the changes observed in both structure and conductivity with composition .,5227
conductivity with composition .,Bond angles in Nasicons may play an important role in the changes observed in both structure and conductivity with composition .,5228
"angles within the polyhedra and are expected to be more stiff , while","The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5229
P are the,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5230
angles between,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5231
polyhedra whose flexibility is important for,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5232
rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .,"The O - Zr - O , O - Si - O , and O - P - O are the angles within the polyhedra and are expected to be more stiff , while Zr - O - Si and Zr - O - P are the angles between polyhedra whose flexibility is important for rotation of polyhedra which have been found to play an important role in structural and other property variations with composition .",5233
degree and,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5234
.,"Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5235
"% , respectively , suggesting the presence of ideal","Note that the O - Zr - O and O - - O angles are close to degree and . % , respectively , suggesting the presence of ideal J .",5236
"P . . . ns . . . . . . . . . . . . . . . w n oo "" From","TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",5237
Si by about - degree .,The Zr - O - P angles are generally found to be larger than Zr - O - Si by about - degree .,5238
variable -,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,5239
c,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,5240
c,Figure shows the variation of the a and c parameters .,5241
c,"It is seen that the anomalous maximum , near x = , of the c parameter are correctly reproduced by the interionic potential .",5242
c,Present study suggests that the anomalous behavior in the c parameter may arise from the anomalous behavior of Na - O distance .,5243
conductivity in these materials .,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,5244
a and,Figure shows the variation of the a and c parameters .,5245
experimental,"At low compositions , it is seen that the value of the lattice parameter a obtained from NPT - MC is slightly higher than the experimental value .",5246
"duration of these runs , as we shall see in the next section .","The difference is probably due to the limited duration of these runs , as we shall see in the next section .",5247
angles between the polyhedral,Overall it is seen that the geometry of the polyhedra as well as the angles between the polyhedral units are reproduced well .,5248
"conductivity , ; as a function of x , for","conductivity , ; as a function of x , for Nay + Zr $ i , P - .",5249
isotropic,"Ofrom NVE - MD is shown . such as near isotropic mobility of ions , easier synthetic roots , lower sintering temperature , low thermal expansivities , etc . , over $ - alumina .",5250
thermal,"Ofrom NVE - MD is shown . such as near isotropic mobility of ions , easier synthetic roots , lower sintering temperature , low thermal expansivities , etc . , over $ - alumina .",5251
conductivities above,The members of the series with composition in the range of . < x < . have high conductivities above K and therefore qualifies as a superionic conductor .,5252
mean,"Figure a shows the evolution of mean square displacement of Na + ions with time for compositions x = . , . , . , . , . , and . .",5253
square,"Figure a shows the evolution of mean square displacement of Na + ions with time for compositions x = . , . , . , . , . , and . .",5254
diffusion,The diffusion coefficient of the Na + ions for each of these compositions is calculated from the slope of the respective MSD .,5255
diffusion,"For the two end members x = and , the diffusion coefficient and hence the conductivity is too low and MD is unable to estimate the values correctly .",5256
diffusion,"Further , the reduced slope toward the tail suggests that longer runs might yield lower values of diffusion coefficients and provide more accurate estimates . .",5257
conductivity calculated from the above expression for the various,The conductivity calculated from the above expression for the various compositions is plotted in Figure b .,5258
conductivity is too low and MD is unable to estimate the values correctly .,"For the two end members x = and , the diffusion coefficient and hence the conductivity is too low and MD is unable to estimate the values correctly .",5259
"conductivity is still not very high , MD results are higher than reported by experiments .","The variation of Na - O distances for Na sites as a function of composition , x , obtained from NVE - MD simulations . the conductivity is still not very high , MD results are higher than reported by experiments .",5260
connectivity across them are good candidates for,It is well - known that framework structures with a large number of partially occupied sites with good connectivity across them are good candidates for superionic conductor .,5261
expansion of the,Considering the fact that the NaOs lies between two rigid Zrs along the c axis the anomalous expansion of the NaOs with x seems to be associated with a similar change in the c axis .,5262
expansion of the,The slight expansion of the NaOs with x is probably related to the a parameter expansion .,5263
a,The slight expansion of the NaOs with x is probably related to the a parameter expansion .,5264
a,Variation in the a parameter probably arises from similar variation in the Na - O distance .,5265
distance of . A from the site,Here we assign a Na + ion to a given site if that ion is within a distance of . A from the site position .,5266
mid,"It appears that the anomalous increase in the mid - Na occupancy is at the expense of Na occupancy since the sum of the two appears to maintain a constant of one , over the entire range of composition .",5267
occupancy of the Na,The occupancy of the Na site is found to be monotonically increasing with x from a value of zero at x = to the maximum possible value of at x = .,5268
distances correspond to first and second nearest,These distances correspond to first and second nearest neighbor distances of Na with respect to another Na site .,5269
neighbor,These distances correspond to first and second nearest neighbor distances of Na with respect to another Na site .,5270
t,"It may be seen that the majority of hops are between Na and Na , for all the compositions where Na + t mobility is observed .",5271
density has been obtained by counting all,The density has been obtained by counting all Na + within a thickness of . A of this plane over the entire run length of the NVE - MD .,5272
NVE,The density has been obtained by counting all Na + within a thickness of . A of this plane over the entire run length of the NVE - MD .,5273
O Figure .,"This is in good qualitative agreement Nar + ZnSi , P - O Figure .",5274
density is seen in the,But in this region no island corresponding to a local maximum in density is seen in the contour plot .,5275
density distribution between Na and Na,"Instead , a rather smooth density distribution between Na and Na sites is evident .",5276
energy and other changes along the trajectory .,A simplification of this trajectory in terms of a single scalar quantitiy indicating the progress of the hop from Na to Na site will be helpful in understanding the nature of potential energy and other changes along the trajectory .,5277
hopping is then subtracted from ; and the dot product with the vector from,The position vector of the Na site from which this ion is hopping is then subtracted from ; and the dot product with the vector from Na to Na is taken to get d ; as mentioned above and uny ; .,5278
energies of Na and mid - Na,It is seen that for the x = . the energies of Na and mid - Na sites are lower while that of Na is higher .,5279
"energies of Na , mid - Na , and","For x = the energies of Na , mid - Na , and Na are comparable and the energy profile shows smaller energy barriers for hops between sites .",5280
energy than,"For x = . , again the profile shows larger variations and Na appears to be higher in energy than Na .",5281
ions,These findings suggest that ions mobility or conductivity is highest when the potential energy landscape has only moderate or low intensity undulations .,5282
conductivity is highest when the potential,These findings suggest that ions mobility or conductivity is highest when the potential energy landscape has only moderate or low intensity undulations .,5283
moderate or,These findings suggest that ions mobility or conductivity is highest when the potential energy landscape has only moderate or low intensity undulations .,5284
low,These findings suggest that ions mobility or conductivity is highest when the potential energy landscape has only moderate or low intensity undulations .,5285
lower,This is the case with x = which leads to lower activation energy and high mobility .,5286
lower,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,5287
variations,"This is because the appropriate quantity to be considered here is the free energy which will account for the entropy variations as well as the variations in energy , along the hop path .",5288
in,"This is because the appropriate quantity to be considered here is the free energy which will account for the entropy variations as well as the variations in energy , along the hop path .",5289
"energy , along the hop","This is because the appropriate quantity to be considered here is the free energy which will account for the entropy variations as well as the variations in energy , along the hop path .",5290
entropy on the site,The fact that the Na - O distances at the various sites depend on the composition emphasizes the role of entropy on the site occupancies as well as in deciding the free energy barrier for site to site hops .,5291
"conductance x = . and . , the","For the compositions with low conductance x = . and . , the free energy barriers for the Na to Na hop is higher compared to that of the high conducting x = composition .",5292
density matches well with the,Note that the deficiency in their density matches well with the density of Na fons at the mid - Na site obtained by us .,5293
density of,Note that the deficiency in their density matches well with the density of Na fons at the mid - Na site obtained by us .,5294
distance of / and / of the,"These bottlenecks are formed by triangular arrangement of oxygens , with their centers roughly at a distance of / and / of the Na - Na separation , from Na .",5295
static,"Of the static changes in the framework , the predominant one in the present context is the anomalous expansion of the NaOs , shown in Figure .",5296
expansion of,This expansion of NaOs near x = causes widening of bottlenecks and could be thus offering a lower free energy barrier for the Na + hops for compositions near x = .,5297
"conductivity , and other properties in good agreement with experiments .","ConclusionsThe recently proposed interionic potential has been found to predict known quantities relating to structure , conductivity , and other properties in good agreement with experiments .",5298
sodium,"Many of the results are in excellent agreement with the X - ray diffraction results of Boilot et al ' For example , the sum of the sodium occupaney at the Na and mid - Na site add up to unity .",5299
rotation of the polyhedra in giving the observed,Additional work is required to clarify the role of framework and role of rotation of the polyhedra in giving the observed behavior of conductivity with composition x .,5300
behavior of,Additional work is required to clarify the role of framework and role of rotation of the polyhedra in giving the observed behavior of conductivity with composition x .,5301
conductivity with,Additional work is required to clarify the role of framework and role of rotation of the polyhedra in giving the observed behavior of conductivity with composition x .,5302
conductivity and structural change also needs to be investigated .,Role of ion - ion repulsion in the resulting increase in conductivity and structural change also needs to be investigated .,5303
"Structure andReactivity , rd ed .","Huheey , J . E . Inorganic Chemistry : Principles of Structure andReactivity , rd ed .",5304
X,Sum of the sodium occupancies at Na and mid - Na sites adds up to a constant value of one which supports the conclusion of Boilot et al ' based on X - ray diffraction .,5305
X,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",5306
X,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,5307
X,The lattice parameters and their variation with composition are also in agreement with the X - ray diffraction results available in the literature suggesting that the potential is able to successfully reproduce the structure .,5308
X,These observations are in good qualitative agreement with the X - ray diffraction resultsJ .,5309
X,"The contour diagram in Figure appears similar to those given by Kohler and Shulz ' > "" in their X - ray diffraction studies .",5310
X,"However , none of the X - ray diffraction studies prior to those by Boilot et al . """,5311
X,"Many of the results are in excellent agreement with the X - ray diffraction results of Boilot et al ' For example , the sum of the sodium occupaney at the Na and mid - Na site add up to unity .",5312
-,Sum of the sodium occupancies at Na and mid - Na sites adds up to a constant value of one which supports the conclusion of Boilot et al ' based on X - ray diffraction .,5313
-,Variable - shape NPT - MC simulations at K and atm pressure were carried out initially .,5314
-,"The NVE - MD simulations were performed , at the desired temperature of K , in a thombohedral simulation cell with cell parameters obtained from variable - shape NPT - MC simulations .",5315
-,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",5316
-,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,5317
-,The lattice parameters and their variation with composition are also in agreement with the X - ray diffraction results available in the literature suggesting that the potential is able to successfully reproduce the structure .,5318
-,These observations are in good qualitative agreement with the X - ray diffraction resultsJ .,5319
-,"The contour diagram in Figure appears similar to those given by Kohler and Shulz ' > "" in their X - ray diffraction studies .",5320
-,"However , none of the X - ray diffraction studies prior to those by Boilot et al . """,5321
-,"Many of the results are in excellent agreement with the X - ray diffraction results of Boilot et al ' For example , the sum of the sodium occupaney at the Na and mid - Na site add up to unity .",5322
ray diffraction .,Sum of the sodium occupancies at Na and mid - Na sites adds up to a constant value of one which supports the conclusion of Boilot et al ' based on X - ray diffraction .,5323
ray diffraction .,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",5324
Distance Least,They employ a Distance Least Square method to substantiate their experimental findings .,5325
Square method to substantiate their experimental findings .,They employ a Distance Least Square method to substantiate their experimental findings .,5326
"molecular dynamics techniques have been extensively used , as complementary to experimental probes , in elucidating the nature of the","Classical molecular dynamics techniques have been extensively used , as complementary to experimental probes , in elucidating the nature of the ionic motion and related aspects of superionic conductors in the last three decades .",5327
These simulation techniques make use of a model,These simulation techniques make use of a model interionic potential that can reproduce the well - established experimental results .,5328
MD simulations were adjusted to yield as close a value as possible to the atmospheric,The pressures again obtained from MD simulations were adjusted to yield as close a value as possible to the atmospheric pressure by adjusting the charges and C ; ; values . .,5329
experimental data .,The procedure is repeated until MD results are close to the experimental data .,5330
Monte Carlo calculations with variable - shape simulation cell > to obtain the,IIL Simulation DetailsWe have chosen to carry out constant - temperature and constant - pressure Monte Carlo calculations with variable - shape simulation cell > to obtain the lattice parameters .,5331
latter simulation were those obtained from,The lattice parameters for the latter simulation were those obtained from NPT - MC simulations .,5332
NPT -,The lattice parameters for the latter simulation were those obtained from NPT - MC simulations .,5333
NPT -,The initial configuration of ions for the NVE - MD simulations were the final configurations from NPT - MC simulations .,5334
MC simulations .,The lattice parameters for the latter simulation were those obtained from NPT - MC simulations .,5335
MC simulations .,The initial configuration of ions for the NVE - MD simulations were the final configurations from NPT - MC simulations .,5336
NPT,Variable - shape NPT - MC simulations at K and atm pressure were carried out initially .,5337
MC simulations at,Variable - shape NPT - MC simulations at K and atm pressure were carried out initially .,5338
simulations yield the,These simulations yield the volume and cell parameters as well as the atomic positions under a given set of external conditions .,5339
NVE,"The NVE - MD simulations were performed , at the desired temperature of K , in a thombohedral simulation cell with cell parameters obtained from variable - shape NPT - MC simulations .",5340
"MD simulations were performed , at the desired temperature of K , in a thombohedral","The NVE - MD simulations were performed , at the desired temperature of K , in a thombohedral simulation cell with cell parameters obtained from variable - shape NPT - MC simulations .",5341
NPT - MC simulations .,"The NVE - MD simulations were performed , at the desired temperature of K , in a thombohedral simulation cell with cell parameters obtained from variable - shape NPT - MC simulations .",5342
NVE -,The initial configuration of ions for the NVE - MD simulations were the final configurations from NPT - MC simulations .,5343
NVE -,"The variation of Na - O distances for Na sites as a function of composition , x , obtained from NVE - MD simulations . the conductivity is still not very high , MD results are higher than reported by experiments .",5344
MD simulations were the final configurations from,The initial configuration of ions for the NVE - MD simulations were the final configurations from NPT - MC simulations .,5345
Maxwellian velocity distribution for,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,5346
Verlet algorithm with an,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,5347
integration time,Initial velocities were chosen from a Maxwellian velocity distribution for K . The velocity form of the Verlet algorithm with an integration time step Ar = . fs is found to yield good energy conservation .,5348
"radial distribution functions , from NVE -","The radial distribution functions , from NVE - MD at K , are compared with those from the experimental structure of NasZraSizPO ; > .",5349
NPTMC simulation at K . The a and c from NPT - MC are compared with those from,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,5350
ray diffraction performed either at or at K . that the composition where the maximum of the,O from variable - size variable - shape NPTMC simulation at K . The a and c from NPT - MC are compared with those from X - ray diffraction performed either at or at K . that the composition where the maximum of the c parameter is observed coincides with the maximum in the conductivity in these materials .,5351
ray diffraction results available in the literature suggesting that the potential is able to successfully reproduce the structure .,The lattice parameters and their variation with composition are also in agreement with the X - ray diffraction results available in the literature suggesting that the potential is able to successfully reproduce the structure .,5352
MD simulations . the,"The variation of Na - O distances for Na sites as a function of composition , x , obtained from NVE - MD simulations . the conductivity is still not very high , MD results are higher than reported by experiments .",5353
ray diffraction resultsJ .,These observations are in good qualitative agreement with the X - ray diffraction resultsJ .,5354
bond valence equations also suggested that it is Na - Na,"Mazza , ' degree on the basis of bond valence equations also suggested that it is Na - Na hops that are more probable .",5355
contour,"The contour diagram in Figure appears similar to those given by Kohler and Shulz ' > "" in their X - ray diffraction studies .",5356
ray diffraction studies .,"The contour diagram in Figure appears similar to those given by Kohler and Shulz ' > "" in their X - ray diffraction studies .",5357
contour plot .,But in this region no island corresponding to a local maximum in density is seen in the contour plot .,5358
MD trajectory of,Figure shows an MD trajectory of Na + ion traversing from the Na to Na site .,5359
Boltzmann constant .,The free energy where T is the temperature in Kelvin and X is the Boltzmann constant .,5360
NMR studies evidence for the presence of mid - Na,"Cherkaoui et al "" found in their NMR studies evidence for the presence of mid - Na site between Na and Na .",5361
"ray diffraction studies prior to those by Boilot et al . ""","However , none of the X - ray diffraction studies prior to those by Boilot et al . """,5362
"ray diffraction results of Boilot et al ' For example , the sum of the","Many of the results are in excellent agreement with the X - ray diffraction results of Boilot et al ' For example , the sum of the sodium occupaney at the Na and mid - Na site add up to unity .",5363
"Agrawal , D . K . ; McKinstry , H . A . ; Perrotta , A . J . J .","Hazen , R . M . ; Finger , L . W . ; Agrawal , D . K . ; McKinstry , H . A . ; Perrotta , A . J . J .",5364
"Agrawal , D . K . J . Mater .","Lenain , G . E . ; McKinstry , H . A . ; Alamo , J . ; Agrawal , D . K . J . Mater .",5365
