Cause-Effect(e2,e1)	The changes in area of the T1 triangle ( as simplification to define the irregular M1M2 <e1>bottleneck</e1> ) correlate with variations in <e2>MAS NMR</e2> data and in the ionic conductivity properties with composition .
Cause-Effect(e2,e1)	The changes in area of the T1 triangle ( as simplification to define the irregular M1M2 <e1>bottleneck</e1> ) correlate with variations in MAS NMR data and in the <e2>ionic conductivity properties</e2> with composition .
Feature-Of(e1,e2)	The appearance of three reflections at <e1>2 = 19.5 <nUm></e1> and two reflections at 2 = 28 <nUm> are characteristic for the presence of the <e2>monoclinic phase</e2> in the powder .
Cause-Effect(e1,e2)	High symmetry form of these compounds has a greater <e1>volume</e1> of large cation site and this volume can be reduced to a critical size for <e2>phase transformation</e2> by a reduction in temperature or increase in pressure or by substitution with a smaller alkali cation .
Condition-On(e1,e2)	Typically , the <e1>transition</e1> from the <e2>low - temperature phase</e2> to the high - temperature phase occurs around 400 C ~ 200 C and depends on the composition .
Feature-Of(e2,e1)	Concerning the <e1>fivefold coordinated mid-Na interstitial site</e1> , there is a relatively short average <e2>sodium - oxygen distance</e2> with participation of three oxygens of a face of the Na06 octahedron ( generally considered as the geometrical bottleneck for the diffusion ) and of two oxygens neighboring Na(2) sites .
Feature-Of(e2,e1)	The <e1>AsO4 tetrahedra</e1> are quite regular with an average As-O distance of 1.668 A which is lower than the value of 1.735 A estimated from the <e2>effectiveionic radii</e2> of four coordinated As(5+) and O(2) .
Component-Whole(e2,e1)	Each Na2 or Na3 site is connected through a bottleneck to two <e1>Na1 sites</e1> , but there is no <e2>passageway</e2> between Na2 sites or a Na2 and a Na3 site .
Instance-Of(e2,e1)	Additional refinement of higher order temperature coefficients of the Na sites at 993K yielded a <e1>Na diffusion path</e1> Na1 - <e2>Na2</e2> similar to that found in other NASICON compositions .
Feature-Of(e1,e2)	After refinement of a basic model and an accurate definition of the atom positions , the <e1>occupancy</e1> of Na1 and <e2>Na2 sites</e2> were refined freely and were finally restrained to meet the criterion for charge balance .
Feature-Of(e2,e1)	After refinement of a basic model and an accurate definition of the atom positions , the occupancy of Na1 and <e1>Na2 sites</e1> were refined freely and were finally restrained to meet the criterion for <e2>charge balance</e2> .
Cause-Effect(e1,e2)	As this <e1>site</e1> is progressively filled , the environment becomes more regular , Table 3 , Na(2)-O(1) bond distances become shorter and <e2>Na(2)-O(2) distances</e2> larger .
Component-Whole(e2,e1)	Analysis of the IR spectra of the single <e1>phase vanadate phosphate samples</e1> indicated the presence of the PO4 and VO4 groups and the absence of <e2>condensed phosphates and vanadates</e2> .
Condition-On(e1,e2)	Details of crystal structure determination for the end member x = 0 at room temperature ( in the rhombohedral phase ) and descriptions of <e1>low temperature</e1> <e2>monoclinic phase</e2> will be published elsewhere .
Condition-On(e1,e2)	Details of crystal structure determination for the end member <e1>x = 0</e1> at room temperature ( in the rhombohedral phase ) and descriptions of low temperature <e2>monoclinic phase</e2> will be published elsewhere .
Condition-On(e1,e2)	As there is no significant <e1>absorption band</e1> at about 1600 cm -1 where one would expect a vibration frequency of water , we conclude that the observed vibration band is with high probability caused by <e2>O-H</e2> defects in the crystal structure ; this kind of defects is well known in natural quartz ( 7 ) .
Component-Whole(e1,e2)	Finally , from our recent <e1>crystal structure</e1> determination of the NASICON ( 14 ) , we have detected a new <e2>sodium position</e2> ( mid-Na ) in the conduction channel , intermediate between the usual Na ( l ) and Na(2) sites .
Feature-Of(e1,e2)	Their high stability and ability to incorporate wide variety of different <e1>cations</e1> in the <e2>crystal structure</e2> are the reasons of which these substances are proposed as the hosts for immobilizing radioactive wastes .
Cause-Effect(e2,e1)	In general , the properties of the <e1>NASICON type Na+ ion conductor</e1> compounds strongly depend upon the chemical stoichiometry , the crystal structure and <e2>unit cell parameters</e2> , that , at the same time , depend on the ionic radii of the cations located in octahedral(M) and tetrahedral(X) sites .
Cause-Effect(e2,e1)	In general , the properties of the <e1>NASICON type Na+ ion conductor</e1> compounds strongly depend upon the <e2>chemical stoichiometry</e2> , the crystal structure and unit cell parameters , that , at the same time , depend on the ionic radii of the cations located in octahedral(M) and tetrahedral(X) sites .
Cause-Effect(e2,e1)	Physical and <e1>chemical properties</e1> of all these types of compounds depend strongly on their <e2>crystal structure</e2> .
Component-Whole(e1,e2)	Depending on the composition , the <e1>crystal structure</e1> can either berhombohedral , monoclinic or <e2>triclinic</e2> .
Cause-Effect(e2,e1)	In general , <e1>phase transformations</e1> of this kind , where the high temperature phase is denser than the <e2>low temperature</e2> phase , are very rare .
Instance-Of(e1,e2)	The calcination at 800 <nUm> of the samples with compositions corresponding to x = 0.5 to 1.5 yields a NZP type <e1>phase</e1> as the major phase and SnP2O7 , TiP2O7 and unreacted <e2>SnO2</e2> as minor phases .
Other	It should be possible to extend the homogeneity range of this phase , and especially to increase the sodium content by electrochemical intercalation or by <e1>reaction</e1> with <e2>organometallic compounds</e2> .
Feature-Of(e2,e1)	The important advantage of such matrices compared to other candidate mineral - like matrices is ability to immobilize <e1>alkali metals</e1> in the <e2>insoluble</e2> phase .
Component-Whole(e2,e1)	Both structures contain a rigid , three dimensional network of <e1>PO4</e1> or ( Si04 ) tetrahedra sharing corners with <e2>Zr06 octahedra</e2> and a three dimensionally linked interstitial space .
Component-Whole(e1,e2)	In fact , for this special composition , we note that each Na ( l ) site is connected to <e1>Na(2) site triangles consisting</e1> on average of one <e2>vacant site</e2> and two filled sites .
Other	The robust <e1>three dimensional framework</e1> is formed by fundamental groups consisting of two Zr06 octahedra and three <e2>Si04 / PO4 tetrahedra</e2> with which they share corner oxygen .
Component-Whole(e1,e2)	Under these conditions , the refinements where carried out within the usual <e1>R3c space group</e1> of NASICON with simultaneous refinement of spatial coordinates , <e2>anisotropic temperature factors</e2> , and occupancies for the two usual Na(l) and Na(2) sodium sites .
Feature-Of(e1,e2)	It crystallizes in the trigonal <e1>space group R3c</e1> with a = 8.6160(7) , c = 22.075(3) , Z = 6 , <e2>R = 0.015</e2> , Rw = 0.018 , GOF = 1.613 for 406 unique reflections with 1 > 2.5 0-(I) .
Feature-Of(e1,e2)	It crystallizes in the trigonal <e1>space group R3c</e1> with a = 8.6160(7) , c = 22.075(3) , <e2>Z = 6</e2> , R = 0.015 , Rw = 0.018 , GOF = 1.613 for 406 unique reflections with 1 > 2.5 0-(I) .
Cause-Effect(e1,e2)	The large thermal motion of Na(1) and <e1>Na(2)</e1> is probably related to the <e2>Na mobility</e2> in this structure .
Component-Whole(e1,e2)	The <e1>structure</e1> is formed by a three dimensional network of AsO4 tetrahedra and <e2>ZrO6 octahedra sharing corners</e2> .
Cause-Effect(e1,e2)	The global analysis of the structure at the four temperatures reveals that the <e1>structural transition</e1> is due to a fast rotation of the SnO6 and <e2>PO4 polyhedra</e2> around axes along the [0001] direction breaking the two fold axis in the R3c space group that exists in the structure above the transition point .
Cause-Effect(e1,e2)	The <e1>PO4 polyhedra</e1> rotate strictly around the two fold axis in the high temperature phase , but around the [0001] direction in the <e2>low temperature</e2> form .
Other	The powder patterns of the three mixed <e1>sodium transition metal phosphates</e1> prepared within this study could all be interpreted assuming a <e2>hexagonal</e2> ( rhombohedral ) unit cell .
Other	The samples of the phosphates prepared , assigned to the rhombohedral and cubic structural modifications in accordance with the <e1>X-ray diffraction</e1> data , were also characterized by <e2>IR spectroscopy</e2> .
Located-Of(e2,e1)	The <e1>Na(l)</e1> position is localized at the intersection of three conduction channels , and this leads to a given Na(l) having six neighboring <e2>Na(2) positions</e2> distributed as two triplets at z 1 / 12 and rotated by Tt / 3 with respect to one another .
Cause-Effect(e1,e2)	Therefore we deduce , that the Na2 <e1>occupancy</e1> increases with <e2>temperature</e2> at the expense of the interstitial sites ' occupancy because the Nal site is fully occupied at both temperatures .
Instance-Of(e1,e2)	Their crystal structures have been refined at room temperature from <e1>X-ray powder diffraction</e1> data using <e2>Rietveld method</e2> .
Component-Whole(e2,e1)	An initial approach to correlate electrical parameters ( ionic conductivities and activation energies ) with generic average <e1>structural parameters</e1> ( <e2>unit cell constants</e2> ) was followed by scrutiny of specific structural factors such as the size of the bottleneck that connects the M1 and M2 sites .
Condition-On(e2,e1)	Long - range <e1>conduction</e1> of the ions in the NASICON structure involves hopping between the M1 and <e2>M2 sites</e2> .
Component-Whole(e2,e1)	The interstitial voids generated within the network are of two types known as M1 and <e1>M2</e1> sites ( 1 : 3 multiplicity ) in the <e2>R3-c space group</e2> .
Located-Of(e2,e1)	In this skeleton , there are two <e1>sites</e1> , usually labeled M1 and <e2>M2</e2> .
Located-Of(e2,e1)	The M1 site is an antiprism formed by the triangular faces of two <e1>ABO6 octahedra</e1> along c axis of the <e2>hexagonal cell</e2> .
Instance-Of(e1,e2)	At room temperature , these crystals are stable as the monoclinic modification ; above <e1>95</e1> and 140 <nUm> , their rhombohedra <e2>phases</e2> are stable .
Condition-On(e1,e2)	The starting parameters have been the <e1>atomic positions</e1> and the cell dimensions as refined by the Rietveld program from <e2>room temperature</e2> data .
Other	iii ) The atomic positions and occupancy factors and the overall <e1>temperature factor</e1> , iv ) The <e2>FWHM parameters</e2> ( U , V , W ) , and the asymmetry .
Located-Of(e1,e2)	After refinement of the framework atoms , the occupancy of the atomic positions Na(1) and <e1>Na(2)</e1> ( 6b and <e2>18e</e2> , respectively ) was refined but the obtained Na concentration in the structure model was lower than the Na content determined by ICP - OES .
Cause-Effect(e1,e2)	In this model , it was assumed that the distances : RP1 , RP2 , RZ1 , RZ2 and DC would keep constant and that the equilibrium from the <e1>interatomic bonds</e1> would make any distortions in the <e2>octahedra</e2> and the tetrahedra proportional each other ( U ) with the residual effect ( T ) due to the fact that the structure can not be built by perfect octahedra and tetrahedra .
Condition-On(e1,e2)	The Na-O2 distance increases and the <e1>O2-Na-O2 angle</e1> decreases from <e2>65.6</e2> at 25 <nUm> to 63.4 <nUm> at 800 <nUm> , so the NaO6 octahedron distort more , away from 90 <nUm> , the angle of the perfect octahedron .
Method-Of(e1,e2)	The zirconium site occupancy could be completely accounted for as 1.66 Zr + 0.3 Na - 2 Kohler and Schulz ( 13 ) prepared single crystals from which they deduced a stoichiometry of <e1>Na3.lZrl.78Sil.24Pl.76012</e1> based upon X-ray refinement and the requirements of <e2>charge balance</e2> .
Located-Of(e1,e2)	No sodium atoms were included in the initial model and Zr / Sc and <e1>Si / P</e1> were assumed to be statistically distributed in their positional sites at full <e2>occupancy</e2> .
Method-Of(e1,e2)	fields two of the scandium containing phases , and Na3(ScZr)Si1.5P1.5O12 and <e1>Na3Sc0.5Zr1.5Si1.5P1.5O12</e1> , were chosen for <e2>X-ray</e2> structure studies .
Other	<e1>NASICON </e1>( Nal x 12 ; 0 < x < 3 ) is one of the technologically important ionic conductors which is considered for application in <e2>solid state Na / S batteries</e2> ( 1 ) .
Condition-On(e1,e2)	<e1>Thermogravimetric analyses</e1> obtained on Na4Zr2Si3O12 crystals indicate constant weight from <e2>RT</e2> to 450 C , 1 % weight loss between 450 and 650 <nUm> and constant from 650 to 1250 <nUm> .
Condition-On(e1,e2)	<e1>Thermogravimetric analyses</e1> obtained on Na4Zr2Si3O12 crystals indicate constant weight from RT to 450 C , 1 % weight loss between 450 and 650 <nUm> and constant from 650 to <e2>1250 <nUm></e2> .
Feature-Of(e2,e1)	An analogous temperature dependence of the <e1>electrical conductivity</e1> was observed for Na3Fe2 ( PO4 ) 3 and <e2>Na3Cr2 (PO4)3</e2> [ 2 , 3 ] .
Condition-On(e1,e2)	ty of Na3Sc2 ( POD 3 crystals revealed two temperature ranges in which there is a change in the <e1>activation energy</e1> : 50 and 60 and <e2>130 - 180 <nUm></e2> .
Condition-On(e1,e2)	Hazen 's structure analysis from high temperature <e1>X-ray diffraction</e1> on a single crystal of Na1+xZr2-x(SiO4)x(PO4)3-x with x = 0.11 ( 6 ) at the temperatures of 25 <nUm> , 270 <nUm> , 490 <nUm> and <e2>690 <nUm></e2> yielded very similar results .
Condition-On(e1,e2)	Hazen 's structure analysis from high temperature <e1>X-ray diffraction</e1> on a single crystal of Na1+xZr2-x(SiO4)x(PO4)3-x with x = 0.11 ( 6 ) at the temperatures of 25 <nUm> , 270 <nUm> , <e2>490 <nUm></e2> and 690 <nUm> yielded very similar results .
Component-Whole(e1,e2)	In our case , applying the Rietveld method to <e1>NaTi2( PO4)3</e1> at different temperatures gives direct information on how the structure changes with the temperature , particularly , how the octahedra TiO6 and the <e2>tetrahedra PO4</e2> rotate in the structure and yield a contraction in the a direction .
Component-Whole(e1,e2)	For example , Cs3Mo5P6OZ ( 9 ) , Cs3MobP3O16 ( 10 ) , and <e1>CS3MO5P7O24</e1> ( 11 ) contain cubane like Mo4O4 and <e2>Mo4O3P</e2> clusters each with six Mo-Mo bonds .
Component-Whole(e1,e2)	For example , <e1>Cs3Mo5P6OZ</e1> ( 9 ) , Cs3MobP3O16 ( 10 ) , and CS3MO5P7O24 ( 11 ) contain cubane like Mo4O4 and Mo4O3P clusters each with six <e2>Mo-Mo bonds</e2> .
Cause-Effect(e1,e2)	The refinement with <e1>T1</e1> at 0,0,0 leads to an U33 for the T1 atom of 0.78 , indicative for high thermal vibrations or <e2>static disorder</e2> .
Feature-Of(e2,e1)	Among the different possible M3+ cations , scandium Sc3+ which exhibits the closest similarity with <e1>Zr4+</e1> ( empty <e2>d levels</e2> and essentially identical ionic radius ) is especially interesting and was consequently examined very early .
Component-Whole(e2,e1)	For <e1>Na1+xZr2 - xInx(PO4)3</e1> series the same mechanism took place , but as In3+ is larger than Zr4+ the <e2>O(1)</e2> movement was not counteracted and a large a-axis increase was measured .
Component-Whole(e2,e1)	In the case of <e1>Sn4+</e1> , it is easier to bend the <e2>O-Sn-O</e2> and Sn-O-P bonds to get a somewhat closer packed structure below the transition point .
Cause-Effect(e1,e2)	In the case of Sn4+ , it is easier to bend the O-Sn-O and <e1>Sn-O-P bonds</e1> to get a somewhat closer <e2>packed structure below the transition point</e2> .
Feature-Of(e1,e2)	And so , the bigger rigidity of the <e1>O-M-O bond angles</e1> in the case of Ti4+ and Zr4+ than in the case of <e2>Sn4+</e2> , is the driving force that avoids the phase transition in the two first cases .
Feature-Of(e2,e1)	The samples with x = 0 , NaTi2(PO4) 3 , and x = 2 , <e1>NaSn2(PO4) 3</e1> , subjected to the same heat treatment also contain these major and <e2>minor phases</e2> depending on its composition .
Condition-On(e2,e1)	High temperature high resolution neutron diffraction study of the crystal chemistry of NaSn2(PO4) 3 has been completed , at four different temperatures , applying the Rietveld method to the <e1>experimental neutron diffraction profile</e1> of a <e2>synthetic crystalline powder</e2> .
Instance-Of(e1,e2)	It appears that the oxygen oId belongs simultaneously to an octahedron <e1>TiO6</e1> and to a tetrahedron PO4 , while the oxygen O2a belongs to <e2>three polyhedra</e2> ( NaO6 , TiO6 and PO4 ) so it shows a lesser degree of freedom .
Component-Whole(e1,e2)	It appears that the oxygen oId belongs simultaneously to an octahedron TiO6 and to a tetrahedron PO4 , while the <e1>oxygen O2a</e1> belongs to <e2>three polyhedra</e2> ( NaO6 , TiO6 and PO4 ) so it shows a lesser degree of freedom .
Instance-Of(e2,e1)	This change divides <e1>solid solutions</e1> in two parts , one part rich in Ti(IV) , x < 1 , with a similar behavior that of the compound <e2>NaTi2(PO4)3</e2> , and another part rich in Sn(IV) , x > 1 , with the behavior similar that of the compound NaSn2(PO4)3 .
Component-Whole(e1,e2)	Slobodyanik et al. in 1981 studied the reaction of <e1>tin dioxide</e1> with molten sodium metaphosphate finding that the complete conversion of tin dioxide into <e2>NaSn2(PO4)3</e2> at 1000-1100 <nUm> took about 20 h .
Method-Of(e1,e2)	It must be pointed out that the <e1>refinement</e1> of the atomic parameters and the <e2>anisotropic thermal factors</e2> was , in a first step , carried out for a fully occupation of the sodium site ( x = 1 ) , leading to R = 0.033 , Rw = 0.0395 and Beq ( Na ) = 4.4 .
Component-Whole(e2,e1)	It must be pointed out that the refinement of the atomic parameters and the anisotropic thermal factors was , in a first step , carried out for a fully occupation of the <e1>sodium site</e1> ( x = 1 ) , leading to R = 0.033 , Rw = 0.0395 and <e2>Beq ( Na ) = 4.4</e2> .
Cause-Effect(e1,e2)	In general , such structures are plagued by the fact that the interstitial space may accept , in addition to the alkali ions of interest , small molecules like H20 or <e1>Na20</e1> that block <e2>alkali ion transport</e2> .
Component-Whole(e2,e1)	The hexagonal bottlenecks between Na1 and Na2 or Na3 positions are formed , as shown in Fig.3 , by three ZrO 6 octahgdral edges alte nating with three <e1>tetrahedral edges</e1> , one PO 4 and two <e2>SiO 4</e2> .
Feature-Of(e1,e2)	The <e1>hexagonal bottlenecks</e1> between Na1 and <e2>Na2</e2> or Na3 positions are formed , as shown in Fig.3 , by three ZrO 6 octahgdral edges alte nating with three tetrahedral edges , one PO 4 and two SiO 4 .
Cause-Effect(e2,e1)	The <e1>hexagonal bottlenecks</e1> between Na1 and Na2 or Na3 positions are formed , as shown in Fig.3 , by three ZrO 6 octahgdral edges alte nating with three <e2>tetrahedral edges</e2> , one PO 4 and two SiO 4 .
Located-Of(e2,e1)	An abnormally large isotropic temperature factor indicative of large thermal motion was observed along the bm axis , the only monoclinic axis parallel to a passageway between <e1>sodium sites</e1> - ( Na 1 and <e2>Na 3</e2> ) .
Cause-Effect(e2,e1)	The <e1>bottleneck</e1> in the passageway from a Na 1 <e2>site</e2> to a Na 2 or Na 3 site is a puckered hexagonal ring having sides that alternate between octahedral and tetrahedral edges .
Located-Of(e2,e1)	Thus the geometrical features of the <e1>skeleton</e1> and its interstitial space satsify the criteria for fast Na+ ion transport , provided the site preference energy for a Na I position is not too much greater than those for <e2>Na 2 or Na 3 positions</e2> .
Feature-Of(e2,e1)	Thus the geometrical features of the <e1>skeleton</e1> and its <e2>interstitial space</e2> satsify the criteria for fast Na+ ion transport , provided the site preference energy for a Na I position is not too much greater than those for Na 2 or Na 3 positions .
Cause-Effect(e2,e1)	For Na+ ion transport in an oxide , the <e1>bottleneck</e1> smallest diameter should , therefore , exceed 4.8 L In addition to these geometrical constraints , <e2>chemical bonding</e2> also plays a role .
Instance-Of(e2,e1)	Therefore , it seemed appropriate to build the network with at least one cation that formed a strongly covalent complex , thus ntlizing in effect a <e1>complex anion</e1> such as SO42- , NO3- , BO33-' , CO32- , <e2>SiO44-</e2> , or PO43- .
Instance-Of(e2,e1)	Therefore , it seemed appropriate to build the network with at least one cation that formed a strongly covalent complex , thus ntlizing in effect a <e1>complex anion</e1> such as SO42- , NO3- , BO33-' , CO32- , SiO44- , or <e2>PO43-</e2> .
Feature-Of(e2,e1)	The fact that the compounds can be reverse ion exchanged with <e1>K + ions</e1> shows that the <e2>bottlenecks</e2> are large enough to permit the large K + ions to pass .
Cause-Effect(e1,e2)	Therefore , it seemed appropriate to build the network with at least one cation that formed a <e1>strongly covalent complex</e1> , thus ntlizing in effect a <e2>complex anion</e2> such as SO42- , NO3- , BO33-' , CO32- , SiO44- , or PO43- .
Component-Whole(e2,e1)	The system Na1+xZr2SixP3-xO12 has a <e1>skeleton structure</e1> consisting of a rigid , three <e2>dimensional network</e2> stabilized by electrons from mobile alkali ions in a three dimensionally linked interstitial space .
Component-Whole(e2,e1)	The system <e1>Na1+xZr2SixP3-xO12</e1> has a skeleton structure consisting of a rigid , three dimensional network stabilized by electrons from mobile <e2>alkali ions</e2> in a three dimensionally linked interstitial space .
Component-Whole(e2,e1)	As part of a search for skeleton structures for fast alkali ion transport , the system <e1>Na1+xZr2SixP3-xO12</e1> has been prepared , analyzed structurally and ion exchanged reversibly with Li + , <e2>Ag +</e2> , and K + ions .
Component-Whole(e2,e1)	As part of a search for skeleton structures for fast alkali ion transport , the system <e1>Na1+xZr2SixP3-xO12</e1> has been prepared , analyzed structurally and ion exchanged reversibly with Li + , Ag + , and <e2>K + ions</e2> .
Component-Whole(e2,e1)	To avoid the formation of <e1>by - products</e1> ( unreacted HfO2 and <e2>HfP2O7</e2> ) the low heating rates ( 0.5 - 1 K min1 ) , intermediate regrinding , and appropriated final temperatures , which depend upon the M metal , were used .
Feature-Of(e2,e1)	With this technique , the most probable <e1>conduction pathways</e1> in Na(1+x)AlxTi(2-x)(PO4)3 and <e2>Na(1+x)InxZr(2-x)(PO4)3</e2> samples have also been deduced .
Feature-Of(e1,e2)	Because of the absence of the <e1>characteristic vibrations</e1> of OH- or <e2>H2O</e2> at 3200-3600 cm-1 and 1600 cm-1
Feature-Of(e1,e2)	The symmetry and <e1>cell constants</e1> have been obtained from a single crystal with composition <e2>Na4.50Ybl.50(PO4) 3</e2> which has been prepared from a polycrystalline sample having the same composition heated to 1150 <nUm> for 16 hours and then cooled slowly .
Condition-On(e1,e2)	The symmetry and cell constants have been obtained from a <e1>single crystal</e1> with composition Na4.50Ybl.50(PO4) 3 which has been prepared from a polycrystalline sample having the same composition heated to <e2>1150 <nUm> for 16 hours</e2> and then cooled slowly .
Cause-Effect(e2,e1)	Both the parameter and <e1>lattice volume</e1> increased with the change of <e2>P : As</e2> from 9 : 1 to 6 : 4 .
Cause-Effect(e1,e2)	This correlation is in good agreement with stochastic Langevin dynamic simulations of a one dimensional model for framework ionic conductors proposed by Jacobson et al. ( 30 ) , which show that the <e1>Coulomb forces</e1> push the mobile ions up the crystal framework potential well , lowering the effective potential barrier and increasing the <e2>conductivity</e2> .
Cause-Effect(e1,e2)	The unit cell parameters of the terminal members of solid solutions of vanadate phosphates are given in Table 1 ; as the radius of the alkali metal cation or the <e1>V : P ratio</e1> increases , regular increase in the <e2>parameter c</e2> and decrease in the parameter a take place .
Component-Whole(e2,e1)	A number of other phases seem to belong to the <e1>same family</e1> as Na4(Yb1.50Na0.50)(PO4)3 : Fe2(SO4) 3 ( 3,4 ) , NaB2(PO4) 3 ( B = Ge,Ti,Zr ) ( 5 ) , <e2>Na3M2(PO 4)3</e2> ( M = Ti,V,Cr,Fe ) ( 6,7 ) , Na1+xZr2SixP3-xO12(0 < = x < = 3)(8) and Na4Zr2(SlO4)3(9) .
Component-Whole(e2,e1)	<e1>The structure</e1> consists of a <e2>three dimensional skeletal network</e2> of PO 4 tetrahedra corner sharing with ZrO 6 octahedra , the Na + ions occupying a large octahedral site in the interstitial space .
Component-Whole(e1,e2)	The structure consists of a <e1>three dimensional skeletal network</e1> of PO 4 tetrahedra corner sharing with <e2>ZrO 6 octahedra</e2> , the Na + ions occupying a large octahedral site in the interstitial space .
Other	With the application of a low cost bipolar electrode material of NASICON structured <e1>Na3MnTi(PO4)3</e1> , a symmetric sodium ion battery with an <e2>aqueous electrolyte</e2> was constructed to meet the demand of stationary energy storage .
Other	A symmetric sodium ion battery with an aqueous electrolyte is demonstrated ; it utilizes the NASICON structured <e1>Na3MnTi(PO4)3</e1> as both the <e2>anode</e2> and the cathode .
